gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyCharge,HighCharge,LowTenureHighCharge,TenureGroup_1-2y,TenureGroup_2-4y,TenureGroup_4+y
0,1,1,0,1.2403175083382567,1,2,1,0,2,2,0,2,2,0,1,2,1.2788390595167152,1.8359805840631844,1.3712847046525345,1,0,False,False,True
0,1,0,0,1.607062093178246,1,2,1,2,2,2,2,0,2,2,1,0,1.408381492439226,2.3938425146175932,1.5318418585075648,1,0,False,False,True
0,0,0,0,0.3030813470805062,1,0,2,1,1,1,1,1,1,2,1,0,-1.4747680402976753,-0.648039912794715,-1.2812818292817743,0,0,False,True,False
1,0,0,0,-1.163896992279451,1,2,1,0,0,0,0,0,0,0,1,2,0.31059241344205296,-0.8950092371536783,-0.2049764228952848,0,0,False,False,False
1,0,1,1,-1.1231475939638966,1,2,1,2,0,2,0,0,0,0,1,2,0.6477348991249973,-0.8122100188794035,0.5330785583685261,0,0,False,False,False
1,0,1,0,1.5663126948626918,1,2,1,2,2,2,2,2,2,2,1,0,1.6973607658817491,2.6407459160320705,1.8354095588614654,1,0,False,False,True
1,0,0,0,-1.2046463905950056,1,0,1,0,0,0,0,0,0,0,1,3,0.1760675792532921,-0.9147641461846158,-0.13854983845877264,0,0,False,False,False
0,0,1,0,-1.2046463905950056,1,2,1,0,0,0,0,0,0,0,1,2,0.360416426104557,-0.8988547422486883,0.1575883827976004,0,0,False,False,False
1,0,0,0,-0.2266608310217006,1,0,2,1,1,1,1,1,1,1,0,3,-1.4847328428301763,-0.7501106051736974,-1.246146520367721,0,0,False,True,False
0,0,1,0,0.34383074539606057,1,0,2,1,1,1,1,1,1,2,0,1,-1.473107239875592,-0.6268346989850878,-1.2594108013908456,0,0,False,True,False
0,0,0,0,-1.0823981956483424,1,2,1,0,0,0,0,0,0,0,1,3,0.29398440922121827,-0.8352610751346355,-0.06562550930961059,0,0,False,False,False
1,0,0,0,-1.2046463905950056,1,0,1,0,0,2,2,2,0,0,1,3,0.8254405442879281,-0.9041945007520453,0.0581939245582374,0,0,False,False,False
0,0,1,0,1.1180693133915935,1,2,1,2,2,0,0,0,2,0,1,1,0.9666085801650229,1.3949560854525966,0.9959001394652873,1,0,False,False,True
1,1,1,0,0.9958211184449305,1,2,1,0,2,0,0,0,2,0,1,2,0.8254405442879281,1.152996904874561,0.8372281393921702,0,0,False,False,True
1,0,0,0,-0.26741022933725495,1,2,1,0,0,2,0,2,2,0,1,2,1.1077766160421179,0.09381295581980612,1.1068425747315236,1,0,False,True,False
0,0,0,0,0.9143223218138218,1,0,0,2,0,0,0,0,0,0,1,1,-0.47994858746967795,0.23332788066677265,-0.28629756782868954,0,0,False,False,True
1,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,1,0,-1.488054443674343,-1.002749302758447,-1.611060330893776,0,0,False,False,False
1,0,0,0,0.6698259319204956,1,2,0,0,0,0,2,2,0,2,1,0,0.03822114422036452,0.3942897367864814,0.15202556538173456,0,0,False,False,True
0,0,1,1,-1.0823981956483424,1,0,0,2,2,0,0,0,0,0,0,1,-0.30224294230674675,-0.8510606074964199,-0.23367869090655782,0,0,False,False,False
0,1,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0,1,2,0.15281637334412346,-0.9810386797077615,-0.8028156828238966,0,0,False,False,False
0,0,1,1,0.26233194876495186,1,0,1,0,0,2,2,0,0,0,1,0,0.5480868737999891,0.3539888433907755,0.6004050103281934,0,0,False,True,False
0,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,3,-1.5096448491614283,-1.0030349688512192,-1.6216951288946957,0,0,False,False,False
0,0,1,0,1.5255632965471373,0,1,0,0,2,2,2,2,2,2,0,0,-0.239132526267575,0.7635900717964234,-0.07992594655337898,0,0,False,False,True
0,0,0,0,-1.2861451872261143,1,2,0,0,0,0,0,0,0,0,1,0,-0.49987819253467936,-0.9896745854354128,-1.1243138070055387,0,0,False,False,False
0,0,1,0,-0.7971524074394618,0,1,0,0,0,2,0,2,2,0,1,0,-0.5397374026646827,-0.7332563057001388,-0.46109975584929735,0,0,True,False,False
0,0,1,1,1.3218163049693654,1,2,0,2,2,2,2,2,2,2,1,3,0.8453701493529301,1.6067884804005819,1.0123385810999388,1,0,False,False,True
1,1,0,0,-0.4711572209150268,1,2,1,0,2,2,0,2,2,0,1,2,1.307072666692134,-0.013179983080789461,1.4375569729642086,1,0,True,False,False
0,0,0,0,0.7105753302360499,0,1,0,0,2,2,2,0,0,2,0,1,-0.8403422790617904,-0.16220978624855248,-0.7014723136386638,0,0,False,False,True
0,0,0,0,-0.8379018057550162,0,1,0,0,2,2,2,2,2,1,0,2,-0.14446690220881725,-0.684956761706812,-0.07058781573100338,0,0,False,False,False
1,0,0,0,-0.26741022933725495,1,0,1,0,2,0,0,0,0,1,0,0,0.3487908231499729,-0.12469963083608253,0.5042646184856928,0,0,False,True,False
0,1,0,0,-1.2453957889105598,0,1,0,0,0,2,0,0,0,0,1,2,-1.1492511575693156,-0.9770613287237795,-1.0836834248994618,0,0,False,False,False
0,1,0,0,0.5475777369738324,1,2,0,0,0,2,2,0,2,1,1,1,0.13620836912328876,0.4190547895983464,0.3248906387465983,0,0,False,True,False
0,0,1,0,0.5475777369738324,1,2,1,0,2,2,2,2,2,2,1,1,1.45820550510173,1.121771403503079,1.4381155332520117,1,0,False,True,False
0,0,1,1,1.158818711707148,1,2,1,0,2,0,0,2,2,0,1,2,1.1343494227954536,1.6297076907668424,1.2304363051980494,1,0,False,False,True
0,0,1,0,-0.5934054158616899,1,2,1,0,0,0,2,2,0,0,1,2,0.7922245358462588,-0.3107561544900857,0.8049763291207791,0,0,True,False,False
1,0,0,0,-0.5526560175461356,1,2,0,0,0,0,0,2,2,0,0,3,0.15281637334412346,-0.39874131106391697,0.3400978777210718,0,0,True,False,False
1,0,1,1,-0.7971524074394618,1,2,1,0,0,0,0,0,0,0,1,1,0.3122532138641368,-0.617517589497749,0.15443300317095385,0,0,True,False,False
1,0,1,1,-0.7971524074394618,1,2,2,1,1,1,1,1,1,1,0,0,-1.345225607375165,-0.8606194344468736,-1.1384545823693988,0,0,True,False,False
0,0,0,0,-1.163896992279451,0,1,0,2,0,2,0,0,0,0,0,3,-0.9964575187376365,-0.951966661189485,-1.053142466537847,0,0,False,False,False
0,0,1,1,1.607062093178246,1,2,1,2,0,2,2,2,2,2,0,3,1.4100422928613094,2.31822889729228,1.4547199619403066,1,0,False,False,True
1,0,0,1,-1.2861451872261143,0,1,0,0,0,0,0,0,0,0,0,3,-1.3551904099076655,-1.0009913575721567,-1.545615420118887,0,0,False,False,False
0,0,0,0,-0.7971524074394618,1,2,1,0,2,2,2,0,0,0,0,2,0.8104933404891773,-0.5139746180252484,0.7051051809768057,0,0,True,False,False
0,0,0,0,-1.2046463905950056,1,0,2,1,1,1,1,1,1,0,1,3,-1.5079840487393448,-0.9853676197290014,-1.4527654529570133,0,0,False,False,False
1,0,0,0,-1.2046463905950056,1,0,1,0,0,2,0,0,2,0,0,1,0.6875941092550005,-0.8987888193042024,0.1588154748746294,0,0,False,False,False
0,1,0,0,-0.9601500007016792,1,2,1,0,0,2,0,2,0,0,1,2,0.8337445463983455,-0.652654518908727,0.7312130257395024,1,1,False,False,False
1,0,1,1,-0.5119066192305812,1,0,1,0,0,0,0,2,2,0,1,2,0.8370661472425127,-0.23085754577319006,0.8266846848627754,1,0,True,False,False
0,0,0,0,-1.041648797332788,1,2,1,0,0,0,0,0,0,0,1,0,0.335504419773305,-0.7686129782594032,0.3201780830039654,0,0,False,False,False
1,1,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0,1,2,0.15779877461037406,-0.9809727567632756,-0.8003614986698381,0,0,False,False,False
0,0,0,0,-0.38965842428391806,1,2,1,0,0,0,0,2,2,0,1,2,0.9466789751000215,0.01745221179031973,1.250995595212648,1,0,True,False,False
0,0,1,0,1.3218163049693654,1,0,0,2,0,2,2,0,0,2,0,1,-0.20259491698173865,0.6835156685608985,-0.029227089777992227,0,0,False,False,True
0,0,1,1,0.7920741268671586,1,0,2,1,1,1,1,1,1,2,0,3,-1.516288050849762,-0.5582089137752788,-1.3045805789253335,0,0,False,False,True
1,0,0,0,-1.2046463905950056,1,0,0,0,0,0,2,0,0,0,1,3,-0.48991339000217865,-0.9446931629812088,-0.6956496414300155,0,0,False,False,False
0,0,1,0,-1.0823981956483424,1,2,1,0,2,0,0,0,2,0,1,2,0.8553349518854307,-0.7865000705299073,0.4530254085813851,1,1,False,False,False
1,0,1,0,-1.163896992279451,1,0,1,0,0,0,0,0,0,0,0,2,0.18271078094162607,-0.8823300574975592,-0.0161678553097303,0,0,False,False,False
1,0,1,0,0.4660789403427237,1,2,1,2,0,2,0,0,0,0,1,1,0.6576997016574979,0.5821042056267749,0.6954001162321329,0,0,False,True,False
1,1,0,0,0.5883271352893868,1,2,1,0,0,0,0,2,0,0,1,1,0.6992197122095847,0.6872513020817655,0.6936912768952329,0,0,False,True,False
0,0,0,0,-1.0823981956483424,0,1,0,2,2,0,2,0,2,0,0,1,-0.46666218409300997,-0.8764409411234866,-0.5036389478529751,0,0,False,False,False
1,0,0,0,-1.041648797332788,1,2,1,0,0,0,0,2,2,0,0,2,1.036362197892529,-0.7304875420317316,0.6750122086115669,1,1,False,False,False
1,0,0,0,0.832823525182713,1,2,0,0,2,2,2,0,2,2,1,0,0.2956452096433021,0.7279697074592154,0.4570291481625207,0,0,False,False,True
0,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,0,0,0,0,3,-0.6726014364313602,-0.9465609797416422,-0.7304172502791754,0,0,False,False,False
1,0,0,1,-1.0823981956483424,1,0,2,1,1,1,1,1,1,0,0,3,-1.5096448491614283,-0.955108988209979,-1.3403988784747707,0,0,False,False,False
1,0,0,0,-0.9194006023861249,1,0,1,0,0,0,0,2,2,0,1,2,0.8138149413333441,-0.6323063033774164,0.6259657101387949,0,0,False,False,False
0,0,1,1,-0.30815962765280935,1,0,1,0,2,2,0,2,0,0,1,0,0.8021893383787599,-0.019376739862462848,0.899947625500837,0,0,False,True,False
0,0,0,0,0.506828338658278,1,2,1,0,0,2,0,0,2,0,1,1,0.8071717396450101,0.8307655522275426,1.0405611599642413,0,0,False,True,False
0,0,1,0,-1.2046463905950056,1,2,1,0,0,0,0,2,2,0,0,2,0.9931813869183589,-0.8915592697255834,0.2933865726554949,1,1,False,False,False
1,0,0,0,-1.2453957889105598,1,0,1,0,0,2,2,0,0,0,1,2,0.4932804598712345,-0.9446272400367229,-0.27871102236832684,0,0,False,False,False
0,0,0,0,-1.041648797332788,1,0,2,1,1,1,1,1,1,1,0,3,-1.498019246206844,-0.9355298736976704,-1.2333204865149634,0,0,False,False,False
0,0,0,0,0.7105753302360499,1,2,1,0,0,0,0,2,2,0,1,2,1.0197541936716943,1.0670333852649636,1.093129798492362,1,0,False,False,True
0,0,1,1,1.4033151016004741,1,2,1,2,0,2,2,0,2,1,1,0,1.1708870320812899,1.928096911824798,1.2772738121432756,1,0,False,False,True
0,0,1,1,-0.1859114327061462,1,0,1,0,0,0,0,0,2,0,1,2,0.5331396700012379,-0.032846994852412575,0.5714146073957131,0,0,False,True,False
1,1,1,0,0.5475777369738324,0,1,0,0,2,2,2,2,2,1,1,0,-0.16937890854006926,0.2262521512919541,0.01945784771528133,0,0,False,True,False
1,0,0,0,1.3625657032849199,0,1,0,0,0,0,2,0,0,1,0,1,-1.1808063655889014,-0.14005967690129423,-0.9729968705814344,0,0,False,False,True
1,0,1,0,0.4253295420271693,1,2,0,2,0,2,0,2,2,1,1,2,0.5049060628258191,0.5624371938551518,0.722050738231018,0,0,False,True,False
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0,0,1,3,-0.6360638271455238,-0.9914764792513603,-1.1913948405498,0,0,False,False,False
1,0,1,0,0.5883271352893868,1,2,2,1,1,1,1,1,1,0,0,2,-1.3153311997776624,-0.5109641368937261,-1.1649441891116157,0,0,False,True,False
1,0,1,1,1.158818711707148,1,0,2,1,1,1,1,1,1,1,0,3,-1.4814112419860093,-0.4726189575177682,-1.2942594624048476,0,0,False,False,True
0,0,1,1,0.058584957187179994,1,0,2,1,1,1,1,1,1,0,0,3,-1.473107239875592,-0.6967789430846144,-1.2717752148908157,0,0,False,True,False
1,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,1,3,-1.5179488512718458,-1.0031448404253622,-1.6257854358181263,0,0,False,False,False
1,0,1,1,1.5255632965471373,0,1,0,0,2,2,2,2,2,1,0,2,-0.15443170474131795,0.8072750096757381,-0.03411450901095693,0,0,False,False,True
1,0,0,0,1.3625657032849199,1,0,2,1,1,1,1,1,1,2,0,0,-1.5046624478951778,-0.4605990073065081,-1.329207659190877,0,0,False,False,True
0,0,0,0,-0.5934054158616899,1,0,1,2,0,0,0,2,2,0,1,2,1.0313797966262783,-0.24661312950531714,1.0563364535311752,1,0,True,False,False
0,0,1,1,-0.5119066192305812,1,0,2,1,1,1,1,1,1,0,0,3,-1.4830720424080928,-0.8171102910861878,-1.2518924277125398,0,0,True,False,False
1,0,1,1,0.058584957187179994,0,1,0,2,0,0,0,0,0,1,0,0,-1.1492511575693156,-0.5991031136713577,-1.0639876231805432,0,0,False,True,False
0,0,0,0,-1.2453957889105598,1,0,1,0,0,0,0,0,0,0,0,2,0.1777283796753755,-0.950428459151481,-0.4226898260730827,0,0,False,False,False
1,0,1,1,-1.2453957889105598,1,0,1,0,0,0,0,0,0,0,0,3,0.16444197629870802,-0.9483848478724185,-0.37197002022254355,0,0,False,False,False
0,0,0,0,0.3845801437116149,1,2,0,2,2,0,0,0,0,1,1,0,-0.16107490642965194,0.05263308983095492,-0.09875020085962512,0,0,False,True,False
1,0,1,0,-1.163896992279451,1,0,1,0,0,0,0,2,0,0,1,2,0.5098884640920691,-0.876528838382801,0.07021942691312326,0,0,False,False,False
0,0,1,0,-1.0823981956483424,1,2,1,0,2,2,0,2,2,0,1,2,1.33862787471172,-0.7720189970578407,0.6070546807265703,1,1,False,False,False
0,1,1,0,-0.26741022933725495,1,0,0,0,0,2,0,0,2,1,0,3,-0.14280610178673364,-0.3095915158041683,-0.005599714162377666,0,0,False,True,False
0,0,0,0,-1.2453957889105598,1,2,1,0,0,0,0,0,2,0,1,2,0.6875941092550005,-0.9370021527911885,-0.08946615537760585,0,0,False,False,False
0,0,1,0,0.5883271352893868,1,2,1,2,2,2,0,2,0,0,1,2,1.1210630194187858,0.9808720968219085,1.1491469528192264,1,0,False,True,False
1,0,0,0,0.058584957187179994,1,2,2,1,1,1,1,1,1,2,0,0,-1.292079993868494,-0.5807765351042811,-1.0250011549046447,0,0,False,True,False
1,1,1,0,0.9958211184449305,1,2,1,0,2,2,0,0,2,0,1,0,1.004806989872943,1.373487179865026,1.1202773784935651,1,0,False,False,True
0,0,0,0,0.6290765336049412,1,2,2,1,1,1,1,1,1,1,0,0,-1.3435648069530814,-0.48250739919065133,-1.137553045333214,0,0,False,True,False
1,0,0,1,-1.0823981956483424,1,2,2,1,1,1,1,1,1,0,0,3,-1.2837759917580764,-0.9307394730650291,-1.0811902854413709,0,0,False,False,False
0,1,0,0,-1.041648797332788,1,0,0,2,0,0,0,0,0,0,1,2,-0.5580062073076008,-0.8620477649107345,-0.5494211689173728,0,0,False,False,False
1,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,0,0,1,2,0.1777283796753755,-0.9807090649853321,-0.7905447620536048,0,0,False,False,False
0,0,1,1,1.4848138982315828,1,2,0,2,0,2,2,0,0,2,1,1,-0.028210872662974222,0.8579917283002144,0.04707997631771634,0,0,False,False,True
0,0,0,0,0.26233194876495186,1,0,2,1,1,1,1,1,1,2,0,1,-1.4714464394535083,-0.6765405991274469,-1.3178262275530388,0,0,False,True,False
1,0,1,0,-0.06366323775948311,1,2,1,0,2,2,0,2,0,0,0,2,0.9566437776325223,0.3154019465517026,1.146113308517682,1,0,False,True,False
1,0,0,0,1.1995681100227022,1,2,1,2,2,0,2,0,2,1,0,2,1.2290150468542111,1.8578889759473278,1.4497617877640203,1,0,False,False,True
1,0,0,0,1.4848138982315828,1,2,0,2,2,2,2,2,2,2,0,3,0.8520133510412641,1.766849389612317,1.013794801192506,1,0,False,False,True
0,0,0,0,-1.163896992279451,1,0,1,0,2,2,2,2,2,1,1,2,1.3502534776663047,-0.8165389589006434,0.9635424589903588,1,1,False,False,False
1,0,0,0,-0.022913839443928746,1,0,2,1,1,1,1,1,1,2,1,0,-1.4930368449405937,-0.7415845710201893,-1.3322749268883207,0,0,False,True,False
0,0,0,1,-1.163896992279451,1,2,1,0,2,0,0,2,0,0,0,3,0.8171365421775109,-0.850928761607448,0.45143603217685185,0,0,False,False,False
1,1,0,0,0.9143223218138218,0,1,0,2,2,0,0,2,0,0,1,2,-0.6692798355871932,0.07788157756904997,-0.49297493337403103,0,0,False,False,True
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,2,0,1,2,-0.31885094652758145,-0.9872793851190921,-1.0351451160747527,0,0,False,False,False
0,1,0,0,1.0773199150760393,1,2,1,2,2,2,0,0,0,0,1,2,0.8221189434437615,1.4041852976806208,1.0563106200137637,0,0,False,False,True
0,1,0,0,-1.163896992279451,1,2,0,0,0,0,0,0,0,0,0,3,-0.5397374026646827,-0.9325853155106342,-0.7645304100205864,0,0,False,False,False
0,0,0,0,-0.38965842428391806,1,0,0,0,2,2,0,0,0,1,0,0,-0.30556454315091375,-0.4280550470453083,-0.1311191142145407,0,0,True,False,False
1,0,1,1,1.607062093178246,1,2,2,1,1,1,1,1,1,2,0,0,-1.3286176031543302,-0.24740420483914777,-1.162090312865496,0,0,False,False,True
0,0,1,1,-0.5526560175461356,1,2,2,1,1,1,1,1,1,2,1,0,-1.3319392039984972,-0.806079185042216,-1.1763425110715757,0,0,True,False,False
1,0,1,1,1.1995681100227022,1,2,2,1,1,1,1,1,1,2,1,0,-1.3535296094855822,-0.38553474785191083,-1.2016141153077045,0,0,False,False,True
1,0,1,1,1.607062093178246,1,2,1,2,2,2,2,2,2,2,1,1,1.629267948576327,2.710030930686739,1.8543373451993046,1,0,False,False,True
1,1,0,0,-1.2046463905950056,1,2,1,0,0,0,0,0,0,0,1,2,0.398614835812477,-0.9071390589390815,0.003383811784267924,0,0,False,False,False
0,1,0,0,0.3845801437116149,1,2,1,0,2,2,0,2,2,0,1,0,1.320359070068802,0.8884701029675228,1.3485335614336624,1,0,False,True,False
0,0,0,0,-1.0008993990172337,1,0,0,2,0,0,0,2,0,0,1,2,-0.1660573076959023,-0.7972674847959357,-0.16818183972629194,0,0,False,False,False
0,1,1,0,-0.2266608310217006,1,0,1,2,0,2,0,2,2,0,1,2,1.2041030405229591,0.19891610364513929,1.27745598547684,1,0,False,True,False
0,0,0,0,-1.2861451872261143,1,2,1,0,0,0,0,0,0,0,1,2,0.31557481470830356,-0.9788851968545558,-0.7226456671246574,0,0,False,False,False
0,1,0,0,-1.163896992279451,1,0,1,0,2,2,0,2,2,0,1,1,1.1559398282825384,-0.8170004195120447,0.9566707433589957,1,1,False,False,False
0,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,3,-1.5030016474730943,-1.0029470715919047,-1.618422883355951,0,0,False,False,False
1,0,0,0,-0.38965842428391806,1,2,1,0,0,0,2,2,0,0,1,2,0.8503525506191802,-0.15761715444936897,0.7078710075631256,1,0,True,False,False
1,0,0,0,0.26233194876495186,0,1,0,2,2,0,2,2,0,0,1,1,-0.5330942009763487,-0.1850191250406696,-0.4029063749200903,0,0,False,True,False
0,1,1,0,0.01783555887162562,1,2,1,0,2,0,0,0,0,0,1,0,0.5181924662024865,0.15586842089585481,0.6151253031267507,0,0,False,True,False
1,1,1,0,0.4660789403427237,1,2,1,0,2,0,0,0,2,1,0,3,0.7772773320475079,0.7080390039096488,0.9037694404826268,0,0,False,True,False
1,0,1,1,-1.2861451872261143,1,2,1,0,0,0,0,0,0,0,1,2,0.31557481470830356,-0.9788851968545558,-0.7226456671246574,0,0,False,False,False
0,0,1,1,1.4033151016004741,0,1,0,2,0,0,2,0,0,2,0,1,-0.9732063128284678,0.1071733392356125,-0.7165342673684729,0,0,False,False,True
0,0,1,1,0.6290765336049412,1,0,0,2,2,2,0,0,2,2,1,1,0.16942437756495815,0.4116054968714412,0.2210632681971226,0,0,False,True,False
1,0,1,1,-1.0823981956483424,1,0,2,1,1,1,1,1,1,1,0,3,-1.512966450005595,-0.961745231288225,-1.4109858893819724,0,0,False,False,False
1,1,1,0,-0.3489090259683637,0,1,0,2,0,0,0,0,2,0,0,0,-0.860271884126792,-0.584753886088263,-0.6702242935939714,0,0,True,False,False
0,0,1,0,-1.163896992279451,1,0,2,1,1,1,1,1,1,0,0,3,-1.5079840487393448,-0.9705569315345054,-1.3299744391156276,0,0,False,False,False
1,0,0,0,-1.163896992279451,1,0,2,1,1,1,1,1,1,1,0,3,-1.5046624478951778,-0.9598554402129629,-1.170616081378773,0,0,False,False,False
0,1,1,0,0.9550717201293761,1,2,0,2,2,2,2,0,0,1,1,1,0.11461796363620397,0.7524710684931369,0.36279262276675883,0,0,False,False,True
0,0,1,1,0.6290765336049412,1,0,2,1,1,1,1,1,1,2,0,3,-1.494697645362677,-0.6003117009869323,-1.3165582324067753,0,0,False,True,False
1,0,1,1,0.506828338658278,1,0,0,2,0,0,2,0,0,2,0,0,-0.34376295285883346,0.11068922960819316,-0.12496290589572509,0,0,False,True,False
0,0,1,0,-0.38965842428391806,1,0,0,2,0,2,2,0,2,1,1,0,0.12458276616870469,-0.269136802204662,0.36189921362295685,0,0,True,False,False
1,1,1,0,1.607062093178246,1,2,2,1,1,1,1,1,1,2,1,0,-1.3286176031543302,-0.21943090206230287,-1.133559021284526,0,0,False,False,True
0,0,0,0,-1.163896992279451,1,0,2,1,1,1,1,1,1,0,0,0,-1.463142437343091,-0.9740508475922574,-1.3820031431816644,0,0,False,False,False
0,0,1,0,0.8735729234982674,1,2,1,2,2,0,0,2,2,1,0,0,1.3801478852638067,1.5212644470875574,1.4873397266831982,1,0,False,False,True
1,0,1,0,0.6290765336049412,1,2,1,2,2,2,0,2,2,0,1,0,1.5429063266279868,1.3242866889637255,1.6078943519339808,1,0,False,True,False
1,0,0,0,-1.163896992279451,0,1,0,0,0,0,0,2,2,0,1,2,-0.6792446381196942,-0.9350244644566119,-0.8008523355006498,0,0,False,False,False
0,1,0,0,-1.041648797332788,1,0,0,0,2,2,0,2,0,0,1,2,-0.0016380659096388228,-0.7946745156461573,0.07762288244453258,0,0,False,False,False
0,0,0,0,-0.1044126360750375,1,0,0,2,0,0,0,0,0,0,1,3,-0.5380766022425993,-0.33624635969129557,-0.3194205717051798,0,0,False,True,False
1,0,1,0,-0.022913839443928746,1,2,1,0,0,2,0,0,0,0,1,2,0.461725251851649,0.06421355374564246,0.4858045262292405,0,0,False,True,False
1,0,1,1,1.3218163049693654,1,0,2,1,1,1,1,1,1,2,0,3,-1.498019246206844,-0.4435469389994919,-1.3006927994916508,0,0,False,False,True
1,0,1,0,-0.7564030091239073,1,0,0,0,0,0,0,0,0,1,0,2,-0.6775838376976105,-0.7298063382720441,-0.5426721624937125,0,0,True,False,False
1,0,1,1,0.09933435550273437,1,0,2,1,1,1,1,1,1,1,0,0,-1.4930368449405937,-0.6834405339836366,-1.2627934202910158,0,0,False,True,False
0,0,1,1,-1.2861451872261143,1,2,1,2,0,2,0,2,2,0,1,2,1.2439622506529624,-0.9666015548653522,-0.26534935308512014,1,1,False,False,False
0,0,0,0,-1.2453957889105598,1,2,1,0,0,0,0,0,0,0,0,1,0.3288612180849715,-0.9469565174085576,-0.3365206935528119,0,0,False,False,False
0,0,1,1,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,0,2,-1.494697645362677,-1.0028372000177617,-1.6143325764325205,0,0,False,False,False
1,0,0,0,-1.2861451872261143,1,0,2,1,1,1,1,1,1,0,1,3,-1.5328960550705968,-1.00334260925882,-1.633147988280301,0,0,False,False,False
1,0,0,0,0.7105753302360499,1,0,2,1,1,1,1,1,1,1,0,1,-1.4897152440964267,-0.5769530043240996,-1.306966061660848,0,0,False,False,True
0,1,0,0,-1.2453957889105598,1,0,1,0,0,0,0,2,0,0,0,3,0.5480868737999891,-0.9401884284413398,-0.16854542256393004,0,0,False,False,False
1,0,0,0,-1.163896992279451,1,2,1,0,0,0,0,0,0,0,1,2,0.367059627792891,-0.8714747459722163,0.14548107430424556,0,0,False,False,False
1,1,0,0,-0.30815962765280935,1,2,1,0,2,0,0,2,0,0,1,2,0.8138149413333441,-0.046449095731333954,0.8224205773521223,0,0,False,True,False
1,1,0,0,0.4660789403427237,1,0,1,0,0,2,0,0,0,0,0,2,0.29398440922121827,0.3606250864690215,0.32894497417651813,0,0,False,True,False
1,0,0,0,-0.5934054158616899,1,0,2,1,1,1,1,1,1,0,0,2,-1.5279136538043463,-0.8583341057046961,-1.3408417387732474,0,0,True,False,False
0,0,0,0,0.9143223218138218,1,0,1,0,2,2,0,0,0,0,1,2,0.5497476742220725,0.9702365284448521,0.6934770227230531,0,0,False,False,True
1,0,0,1,-0.9194006023861249,1,2,2,1,1,1,1,1,1,0,0,1,-1.3352608048426642,-0.9132259441466117,-1.2755064247388905,0,0,False,False,False
0,0,0,0,-1.0823981956483424,1,0,2,1,1,1,1,1,1,0,1,3,-1.463142437343091,-0.9635031764745153,-1.429684435317655,0,0,False,False,False
1,0,1,1,-1.2861451872261143,1,0,1,0,0,0,0,0,2,0,0,2,0.4982628611374851,-0.9764680222234066,-0.6326589148091849,0,0,False,False,False
1,0,0,0,0.34383074539606057,1,2,0,0,0,2,0,0,0,0,1,0,-0.30888614399508046,-0.028254363053228957,-0.19826831954085875,0,0,False,True,False
1,0,1,1,0.9550717201293761,1,0,0,2,2,2,0,0,0,2,1,0,-0.17270050938423626,0.5078749701356655,0.043289420207421075,0,0,False,False,True
1,0,1,0,1.5663126948626918,1,2,1,2,0,2,2,2,2,2,1,1,1.4465799021471455,2.335500708747583,1.5197514840093878,1,0,False,False,True
0,0,1,1,-0.3489090259683637,1,0,2,1,1,1,1,1,1,1,0,3,-1.498019246206844,-0.7771609867277399,-1.2432599323388998,0,0,True,False,False
0,1,0,0,-1.2453957889105598,1,2,0,0,2,0,0,0,0,0,1,1,-0.2806525368196617,-0.9596576713795053,-0.6517470137851943,0,0,False,False,False
0,0,0,0,-1.2046463905950056,1,2,0,0,0,0,2,2,0,0,0,2,-0.013263668864223385,-0.9350684130862693,-0.516494198183757,0,0,False,False,False
0,0,1,0,1.5663126948626918,1,2,2,1,1,1,1,1,1,2,1,1,-1.3468864077972482,-0.27258676963275685,-1.1773060055913172,0,0,False,False,True
1,0,0,0,-0.9601500007016792,1,0,2,1,1,1,1,1,1,0,1,3,-1.5295744542264298,-0.9300582693053417,-1.3342283583159957,0,0,False,False,False
1,1,1,0,0.832823525182713,1,2,1,0,2,2,0,2,2,0,1,2,1.2904646624712994,1.3991751538996935,1.3824989628009399,1,0,False,False,True
1,0,1,1,1.1180693133915935,1,0,0,2,2,0,2,2,2,0,1,1,0.4667076531178991,1.0378734694873726,0.5600477623784238,0,0,False,False,True
0,0,1,1,1.5663126948626918,1,2,1,0,2,2,0,0,2,2,1,1,1.0214149940937776,1.9985905137950402,1.171348229842513,1,0,False,False,True
0,1,0,0,-0.43040782259947247,1,0,1,2,2,0,0,0,0,0,0,2,0.5547300754883231,-0.2113663285201959,0.6490654355625008,0,0,True,False,False
